ticker,model_hash,origin_train_label,gene_type,group,feature,feature_definition,low_norm,high_norm,width_norm,low_value,high_value,min_width_pass,bilateral,fallback_applied_any_generation,fallback_event_count,group_threshold,group_size,g3_member_floor_norm
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_range20,D-1 range% / D-21~D-2 mean range%,0.059787845608320254,0.32406901328948357,0.26428116768116333,0.6007267249472577,1.7157931316954322,True,True,True,17,,3,0.06919934695283236
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio5_prior,D-1 volume / D-6~D-2 mean volume,0.0051203793309394785,0.45941189685556577,0.45429151752462626,0.3913570033714815,7.106460865391141,True,True,True,21,,3,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio20_prior,D-1 volume / D-21~D-2 mean volume,0.01038804156006783,0.7091999552564349,0.6988119136963671,0.5031874482312504,14.943987446064103,True,True,True,25,,3,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_chg1_pct,100*(D-1 volume/D-2 volume-1),0.01456213796639406,0.6637717405348884,0.6492096025684944,-58.354077591933574,559.369085814858,True,True,True,18,,3,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,GROUP_THRESHOLD,G1_PULLBACK,,unweighted feature-pass count required for group pass,,,,,,,,,,1,4,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,GROUP_THRESHOLD,G2_VOLATILITY,,unweighted feature-pass count required for group pass,,,,,,,,,,4,4,
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,GROUP_THRESHOLD,G3_RANGE_EXPANSION,,unweighted feature-pass count required for group pass,,,,,,,,,,1,3,"[0.015009759672486033, 0.1726043842598029, 0.06919934695283236]"
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,GROUP_THRESHOLD,G4_VOLUME_CONFIRMATION,,unweighted feature-pass count required for group pass,,,,,,,,,,2,3,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,FEATURE_INTERVAL,G1_PULLBACK,pullback_from_high5_pct,D-5~D-1 최고가 대비 D-1 close 하락률(%),0.1403957831350713,0.7964705553156661,0.6560747721805948,2.91782179538691,16.552912728497997,True,True,True,18,,4,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,FEATURE_INTERVAL,G1_PULLBACK,fade_after_surge_score,초반 최대상승률 + 최근 2일 음의 누적수익률 절대값,0.3735222171024073,0.9047015210516441,0.5311793039492368,5.5494783269562165,13.44129278945658,True,True,True,19,,4,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,FEATURE_INTERVAL,G1_PULLBACK,inv_close_pos5,1 - D-1 close의 D-5~D-1 range 위치,0.4880591939892044,0.9599768503792706,0.4719176563900662,0.4880591939892044,0.9599768503792706,True,True,True,16,,4,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,FEATURE_INTERVAL,G1_PULLBACK,inv_ret_d1_pct,-(D-2 close 대비 D-1 close 수익률 %),0.20076319770656387,0.9804981589187955,0.7797349612122317,-4.304835036187118,10.599029422553397,True,True,True,23,,4,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,FEATURE_INTERVAL,G2_VOLATILITY,single_up_day5_pct,D-5~D-1 최대 단일 일수익률(%),0.06598980581219951,0.6198701605209856,0.5538803547087862,0.3163351407880951,4.957191249843207,True,True,True,25,,4,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,FEATURE_INTERVAL,G2_VOLATILITY,atr14_pct,100*ATR14[D-1]/Close[D-1],0.30436142186990645,0.7649708644913757,0.4606094426214693,3.7441096410526793,5.095407607774726,True,True,True,23,,4,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,FEATURE_INTERVAL,G2_VOLATILITY,realized_vol20_pct,D-20~D-1 일수익률 sample std(%),0.07038866342034035,0.519537206177066,0.44914854275672567,1.538609960532473,2.720528235486091,True,True,True,24,,4,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,FEATURE_INTERVAL,G2_VOLATILITY,bb_width20_pct,100*(BB upper-BB lower)/BB middle at D-1,0.210633440391698,0.8917513644199497,0.6811179240282517,12.472597239462164,39.593018588348386,True,True,True,21,,4,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,FEATURE_INTERVAL,G3_RANGE_EXPANSION,true_range_d1_pct,D-1 true range / D-1 close(%),0.14678393654883617,0.777646653449606,0.6308627169007699,3.1630288614558424,12.1495272959657,True,True,True,18,,3,0.07970314483734416
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_atr14,D-1 high-low / ATR14[D-1],0.176023431223715,0.7796312687849551,0.6036078375612401,0.779128254087088,2.5148270539708983,True,True,True,17,,3,0.11343761700857279
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_range20,D-1 range% / D-21~D-2 mean range%,0.2256384866710266,0.9489279833566574,0.7232894966856308,1.1330738698490137,3.9686965040812265,True,True,True,19,,3,0.09565721469923098
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio5_prior,D-1 volume / D-6~D-2 mean volume,0.5482517702994386,0.9224172201483581,0.37416544984891953,3.290274231437741,5.369126526701177,True,True,True,23,,3,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio20_prior,D-1 volume / D-21~D-2 mean volume,0.03342768598861932,0.5444906426430017,0.5110629566543824,0.6149440529361714,4.743184800508073,True,True,True,17,,3,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_chg1_pct,100*(D-1 volume/D-2 volume-1),0.278884546208111,0.8823881380510736,0.6035035918429627,19.019851644116372,212.22613579848908,True,True,True,17,,3,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,GROUP_THRESHOLD,G1_PULLBACK,,unweighted feature-pass count required for group pass,,,,,,,,,,1,4,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,GROUP_THRESHOLD,G2_VOLATILITY,,unweighted feature-pass count required for group pass,,,,,,,,,,4,4,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,GROUP_THRESHOLD,G3_RANGE_EXPANSION,,unweighted feature-pass count required for group pass,,,,,,,,,,1,3,"[0.07970314483734416, 0.11343761700857279, 0.09565721469923098]"
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,GROUP_THRESHOLD,G4_VOLUME_CONFIRMATION,,unweighted feature-pass count required for group pass,,,,,,,,,,1,3,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,FEATURE_INTERVAL,G1_PULLBACK,pullback_from_high5_pct,D-5~D-1 최고가 대비 D-1 close 하락률(%),0.015292000054043684,0.5299140395601954,0.5146220395061518,0.49723077433744584,16.531334715635044,True,True,True,19,,4,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,FEATURE_INTERVAL,G1_PULLBACK,fade_after_surge_score,초반 최대상승률 + 최근 2일 음의 누적수익률 절대값,0.15851680771099783,0.7075573872581421,0.5490405795471442,9.438482432779514,42.12971524126908,True,True,True,13,,4,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,FEATURE_INTERVAL,G1_PULLBACK,inv_close_pos5,1 - D-1 close의 D-5~D-1 range 위치,0.0852109788597456,0.8842443512909369,0.7990333724311913,0.0870190017982825,0.883547659790316,True,True,True,26,,4,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,FEATURE_INTERVAL,G1_PULLBACK,inv_ret_d1_pct,-(D-2 close 대비 D-1 close 수익률 %),0.2344428917396318,0.7955634553620992,0.5611205636224674,-39.48936203944337,2.522629526165467,True,True,True,12,,4,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,FEATURE_INTERVAL,G2_VOLATILITY,single_up_day5_pct,D-5~D-1 최대 단일 일수익률(%),0.16700729157619953,0.5082530850245471,0.3412457934483476,8.085343841096652,28.141239878537924,True,True,True,20,,4,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,FEATURE_INTERVAL,G2_VOLATILITY,atr14_pct,100*ATR14[D-1]/Close[D-1],0.2587388177888828,0.9490220239619593,0.6902832061730766,4.310242178134418,7.30531432253136,True,True,True,20,,4,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,FEATURE_INTERVAL,G2_VOLATILITY,realized_vol20_pct,D-20~D-1 일수익률 sample std(%),0.13393704827665823,0.7176650813932189,0.5837280331165607,3.262509437319208,10.12949544115592,True,True,True,23,,4,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,FEATURE_INTERVAL,G2_VOLATILITY,bb_width20_pct,100*(BB upper-BB lower)/BB middle at D-1,0.10014387321190192,0.6919674023450474,0.5918235291331455,16.612993012892492,63.232980593254155,True,True,True,24,,4,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,FEATURE_INTERVAL,G3_RANGE_EXPANSION,true_range_d1_pct,D-1 true range / D-1 close(%),0.15154385816810886,0.7262035461184834,0.5746596879503745,7.028393662912173,28.06801510725037,True,True,True,12,,3,0.032862199166564125
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_atr14,D-1 high-low / ATR14[D-1],0.10871144506741481,0.8989042156295222,0.7901927705621073,0.632092386927207,2.7273582081721757,True,True,True,12,,3,0.09033706272662825
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_range20,D-1 range% / D-21~D-2 mean range%,0.05296854687316532,0.8359389277471351,0.7829703808739698,0.5719312398700516,3.92337228944424,True,True,True,20,,3,0.06086387001730224
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio5_prior,D-1 volume / D-6~D-2 mean volume,0.5391113651598582,0.9040794101906289,0.3649680450307706,5.9422395879187775,9.799162470790277,True,True,True,26,,3,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio20_prior,D-1 volume / D-21~D-2 mean volume,0.2220398132021661,0.8187613010823331,0.596721487880167,3.117277857436617,10.843429818363026,True,True,True,16,,3,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_chg1_pct,100*(D-1 volume/D-2 volume-1),0.084414883472038,0.6314666755014133,0.5470517920293754,-6.103951291904465,377.7437931591243,True,True,True,18,,3,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,GROUP_THRESHOLD,G1_PULLBACK,,unweighted feature-pass count required for group pass,,,,,,,,,,3,4,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,GROUP_THRESHOLD,G2_VOLATILITY,,unweighted feature-pass count required for group pass,,,,,,,,,,2,4,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,GROUP_THRESHOLD,G3_RANGE_EXPANSION,,unweighted feature-pass count required for group pass,,,,,,,,,,2,3,"[0.032862199166564125, 0.09033706272662825, 0.06086387001730224]"
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,GROUP_THRESHOLD,G4_VOLUME_CONFIRMATION,,unweighted feature-pass count required for group pass,,,,,,,,,,1,3,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,FEATURE_INTERVAL,G1_PULLBACK,pullback_from_high5_pct,D-5~D-1 최고가 대비 D-1 close 하락률(%),0.030420519281499227,0.7594101872195224,0.7289896679380231,0.5260659245855192,13.13257734302593,True,True,True,16,,4,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,FEATURE_INTERVAL,G1_PULLBACK,fade_after_surge_score,초반 최대상승률 + 최근 2일 음의 누적수익률 절대값,0.3035133781203287,0.5468253113436384,0.24331193322330974,3.6062171554699196,6.497146290635056,True,True,True,15,,4,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,FEATURE_INTERVAL,G1_PULLBACK,inv_close_pos5,1 - D-1 close의 D-5~D-1 range 위치,0.00028092348083826393,0.9557339267767074,0.9554530032958691,0.000280280987754354,0.953548091558591,True,True,True,21,,4,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,FEATURE_INTERVAL,G1_PULLBACK,inv_ret_d1_pct,-(D-2 close 대비 D-1 close 수익률 %),0.5014312960266907,0.8259864637474913,0.3245551677208006,-1.6569087737380812,3.6654781791010986,True,True,True,16,,4,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,FEATURE_INTERVAL,G2_VOLATILITY,single_up_day5_pct,D-5~D-1 최대 단일 일수익률(%),0.28010266884859836,0.8363357794575009,0.5562331106089026,1.8351016345524265,8.0509577574396,True,True,True,16,,4,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,FEATURE_INTERVAL,G2_VOLATILITY,atr14_pct,100*ATR14[D-1]/Close[D-1],0.14577585349439898,0.69035681781261,0.5445809643182111,2.9681581466646936,4.033864006199602,True,True,True,13,,4,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,FEATURE_INTERVAL,G2_VOLATILITY,realized_vol20_pct,D-20~D-1 일수익률 sample std(%),0.44672920639944913,0.8768736851134522,0.4301444787140031,2.51550289464526,3.760677299175671,True,True,True,25,,4,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,FEATURE_INTERVAL,G2_VOLATILITY,bb_width20_pct,100*(BB upper-BB lower)/BB middle at D-1,0.09141884280876669,0.8250897207884784,0.7336708779797118,7.3622769200028895,28.685781165481913,True,True,True,20,,4,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,FEATURE_INTERVAL,G3_RANGE_EXPANSION,true_range_d1_pct,D-1 true range / D-1 close(%),0.09278465027381477,0.43771915524295935,0.3449345049691446,2.1350385511506706,5.732240351634204,True,True,True,17,,3,0.1009863847099284
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_atr14,D-1 high-low / ATR14[D-1],0.10659956229571349,0.4956117541099685,0.389012191814255,0.5185468111547165,1.3033020455499085,True,True,True,19,,3,0.1383870542300658
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_range20,D-1 range% / D-21~D-2 mean range%,0.4974536401976053,0.794129396000932,0.2966757558033267,1.5966846182546632,2.3707945187410377,True,True,True,17,,3,0.12952648158686086
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio5_prior,D-1 volume / D-6~D-2 mean volume,0.18308275095281515,0.775228291329861,0.5921455403770459,0.8552122862056792,2.483027005196857,True,True,True,19,,3,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio20_prior,D-1 volume / D-21~D-2 mean volume,0.15601366530080557,0.782305031583625,0.6262913662828193,0.7678616691620517,2.874429604928573,True,True,True,28,,3,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_chg1_pct,100*(D-1 volume/D-2 volume-1),0.3728171667169283,0.6067960271707353,0.233978860453807,56.79635715582917,137.52776012594944,True,True,True,22,,3,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,GROUP_THRESHOLD,G1_PULLBACK,,unweighted feature-pass count required for group pass,,,,,,,,,,4,4,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,GROUP_THRESHOLD,G2_VOLATILITY,,unweighted feature-pass count required for group pass,,,,,,,,,,1,4,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,GROUP_THRESHOLD,G3_RANGE_EXPANSION,,unweighted feature-pass count required for group pass,,,,,,,,,,2,3,"[0.1009863847099284, 0.1383870542300658, 0.12952648158686086]"
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,GROUP_THRESHOLD,G4_VOLUME_CONFIRMATION,,unweighted feature-pass count required for group pass,,,,,,,,,,1,3,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,FEATURE_INTERVAL,G1_PULLBACK,pullback_from_high5_pct,D-5~D-1 최고가 대비 D-1 close 하락률(%),0.040872542928375194,0.5831537554224148,0.5422812124940396,0.7266105222637284,10.367000055026418,True,True,True,18,,4,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,FEATURE_INTERVAL,G1_PULLBACK,fade_after_surge_score,초반 최대상승률 + 최근 2일 음의 누적수익률 절대값,0.02356289658362249,0.3369918361628417,0.3134289395792192,0.3702015709013908,5.294548855047797,True,True,True,23,,4,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,FEATURE_INTERVAL,G1_PULLBACK,inv_close_pos5,1 - D-1 close의 D-5~D-1 range 위치,0.4401643364565411,0.9198537214794836,0.4796893850229425,0.43925163402243567,0.9179463594760693,True,True,True,20,,4,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,FEATURE_INTERVAL,G1_PULLBACK,inv_ret_d1_pct,-(D-2 close 대비 D-1 close 수익률 %),0.34609998225922645,0.7434635468089386,0.3973635645497121,-2.8565450048238112,4.433621438337369,True,True,True,20,,4,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,FEATURE_INTERVAL,G2_VOLATILITY,single_up_day5_pct,D-5~D-1 최대 단일 일수익률(%),0.05962292098124095,0.734470892856806,0.674847971875565,-0.5462602403147538,6.4524603160090335,True,True,True,19,,4,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,FEATURE_INTERVAL,G2_VOLATILITY,atr14_pct,100*ATR14[D-1]/Close[D-1],0.331904677191991,0.8052380970237498,0.4733334198317588,3.017683499521201,3.7260460561708744,True,True,True,14,,4,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,FEATURE_INTERVAL,G2_VOLATILITY,realized_vol20_pct,D-20~D-1 일수익률 sample std(%),0.23240524564893247,0.8375843339223409,0.6051790882734084,1.7770269405245347,2.95393342542117,True,True,True,19,,4,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,FEATURE_INTERVAL,G2_VOLATILITY,bb_width20_pct,100*(BB upper-BB lower)/BB middle at D-1,0.2254983074479426,0.8375191322890272,0.6120208248410846,10.828843735187196,26.17011516586435,True,True,True,20,,4,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,FEATURE_INTERVAL,G3_RANGE_EXPANSION,true_range_d1_pct,D-1 true range / D-1 close(%),0.24837622758022945,0.7224725753940319,0.4740963478138024,3.4870935395128493,8.609237999930462,True,True,True,23,,3,0.10671605144250249
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_atr14,D-1 high-low / ATR14[D-1],0.18563779115239187,0.45540711940674466,0.2697693282543528,0.6028359273399726,1.0999230752168052,True,True,True,16,,3,0.17942041261792702
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_range20,D-1 range% / D-21~D-2 mean range%,0.1595426357439984,0.8637062734596622,0.7041636377156638,0.7168006134344458,2.7051137709753537,True,True,True,28,,3,0.14143898758215773
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio5_prior,D-1 volume / D-6~D-2 mean volume,0.08257510224707368,0.7213230844165665,0.6387479821694928,0.5545136424144894,3.0651842866181402,True,True,True,29,,3,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio20_prior,D-1 volume / D-21~D-2 mean volume,0.26760865785885685,0.7948708489701555,0.5272621911112987,1.3371025407040191,3.703540819834916,True,True,True,22,,3,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_chg1_pct,100*(D-1 volume/D-2 volume-1),0.00802537554608122,0.6247697478574171,0.6167443723113359,-75.97904437379228,132.1599855245335,True,True,True,17,,3,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,GROUP_THRESHOLD,G1_PULLBACK,,unweighted feature-pass count required for group pass,,,,,,,,,,3,4,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,GROUP_THRESHOLD,G2_VOLATILITY,,unweighted feature-pass count required for group pass,,,,,,,,,,4,4,
