ticker,model_hash,origin_train_label,train_start,train_end,seed,generation,best_fitness,mean_fitness,best_passed_count,best_precision,best_recall,best_coverage,best_lift,best_pass_probability,decision_threshold,best_group_thresholds,generations_run,population,configured_generations,patience,feature_count,group_count,unweighted_group_count,group_between_and,g3_member_percentile_floor
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,11,138.85904588982947,-29807.62571503963,22,0.5,0.16417910447761194,0.08764940239043825,0.23306772908366535,0.5,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,12,152.10387429092353,-32667.063621603364,26,0.5384615384615384,0.208955223880597,0.10358565737051793,0.2715292675452038,0.5384615384615384,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,13,152.10387429092353,-26632.631220059997,26,0.5384615384615384,0.208955223880597,0.10358565737051793,0.2715292675452038,0.5384615384615384,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,14,152.10387429092353,-32035.934266248405,26,0.5384615384615384,0.208955223880597,0.10358565737051793,0.2715292675452038,0.5384615384615384,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,15,177.57492854282913,-28076.790576026033,21,0.6190476190476191,0.19402985074626866,0.08366533864541832,0.3521153481312844,0.6190476190476191,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,16,177.57492854282913,-28009.203166774645,21,0.6190476190476191,0.19402985074626866,0.08366533864541832,0.3521153481312844,0.6190476190476191,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,17,179.73384360143686,-27793.83467583198,24,0.625,0.22388059701492538,0.09561752988047809,0.35806772908366535,0.625,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,18,179.95265396398523,-41444.107667349504,24,0.625,0.22388059701492538,0.09561752988047809,0.35806772908366535,0.625,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,19,188.49161659051398,-41228.77676690403,23,0.6521739130434783,0.22388059701492538,0.09163346613545817,0.3852416421271436,0.6521739130434783,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,20,188.49161659051398,-48951.16275759439,23,0.6521739130434783,0.22388059701492538,0.09163346613545817,0.3852416421271436,0.6521739130434783,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,21,188.49161659051398,-35011.53502064871,23,0.6521739130434783,0.22388059701492538,0.09163346613545817,0.3852416421271436,0.6521739130434783,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,22,193.13183398990515,-37214.55021869257,21,0.6666666666666666,0.208955223880597,0.08366533864541832,0.399734395750332,0.6666666666666666,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,23,197.9918660901246,-43572.14247860289,22,0.6818181818181818,0.22388059701492538,0.08764940239043825,0.4148859109018471,0.6818181818181818,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,24,202.61027009642171,-29927.048029402154,23,0.6956521739130435,0.23880597014925373,0.09163346613545817,0.4287199029967088,0.6956521739130435,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,25,202.8364499497028,-33846.56729571809,23,0.6956521739130435,0.23880597014925373,0.09163346613545817,0.4287199029967088,0.6956521739130435,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,26,202.8364499497028,-36754.54852010466,23,0.6956521739130435,0.23880597014925373,0.09163346613545817,0.4287199029967088,0.6956521739130435,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,27,202.8364499497028,-49928.78375896359,23,0.6956521739130435,0.23880597014925373,0.09163346613545817,0.4287199029967088,0.6956521739130435,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,28,212.79646472393281,-35976.32761424026,22,0.7272727272727273,0.23880597014925373,0.08764940239043825,0.46034045635639265,0.7272727272727273,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,29,212.79646472393281,-49933.3515390342,22,0.7272727272727273,0.23880597014925373,0.08764940239043825,0.46034045635639265,0.7272727272727273,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,30,212.79646472393281,-41727.456487582895,22,0.7272727272727273,0.23880597014925373,0.08764940239043825,0.46034045635639265,0.7272727272727273,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,31,212.79646472393281,-45092.74127032675,22,0.7272727272727273,0.23880597014925373,0.08764940239043825,0.46034045635639265,0.7272727272727273,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,32,212.79646472393281,-28473.55528835252,22,0.7272727272727273,0.23880597014925373,0.08764940239043825,0.46034045635639265,0.7272727272727273,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,33,212.79646472393281,-28482.572757222522,22,0.7272727272727273,0.23880597014925373,0.08764940239043825,0.46034045635639265,0.7272727272727273,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,34,212.79646472393281,-39570.65335581157,22,0.7272727272727273,0.23880597014925373,0.08764940239043825,0.46034045635639265,0.7272727272727273,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,35,219.69697568388523,-42218.399242261956,20,0.75,0.22388059701492538,0.0796812749003984,0.48306772908366535,0.75,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,36,219.86447040208944,-42543.15411651591,20,0.75,0.22388059701492538,0.0796812749003984,0.48306772908366535,0.75,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,37,219.90544908908782,-30949.215771678515,20,0.75,0.22388059701492538,0.0796812749003984,0.48306772908366535,0.75,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,38,219.90544908908782,-39208.63900606572,20,0.75,0.22388059701492538,0.0796812749003984,0.48306772908366535,0.75,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,39,219.90544908908782,-26703.720315295453,20,0.75,0.22388059701492538,0.0796812749003984,0.48306772908366535,0.75,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,40,219.90544908908782,-46700.66941075126,20,0.75,0.22388059701492538,0.0796812749003984,0.48306772908366535,0.75,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,41,219.90544908908782,-36752.17672533815,20,0.75,0.22388059701492538,0.0796812749003984,0.48306772908366535,0.75,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,42,219.91850884242857,-40591.16948370278,20,0.75,0.22388059701492538,0.0796812749003984,0.48306772908366535,0.75,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,43,220.01004489254265,-48419.64192940072,20,0.75,0.22388059701492538,0.0796812749003984,0.48306772908366535,0.75,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,44,224.01700643775996,-34919.659294324825,21,0.7619047619047619,0.23880597014925373,0.08366533864541832,0.4949724909884272,0.7619047619047619,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,45,224.05056584078525,-33248.31315742839,21,0.7619047619047619,0.23880597014925373,0.08366533864541832,0.4949724909884272,0.7619047619047619,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,46,224.05056584078525,-29611.74307597022,21,0.7619047619047619,0.23880597014925373,0.08366533864541832,0.4949724909884272,0.7619047619047619,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,47,224.05056584078525,-39200.46975420511,21,0.7619047619047619,0.23880597014925373,0.08366533864541832,0.4949724909884272,0.7619047619047619,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,48,224.0952220436353,-39210.84377490975,21,0.7619047619047619,0.23880597014925373,0.08366533864541832,0.4949724909884272,0.7619047619047619,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,49,224.0952220436353,-28205.789189916588,21,0.7619047619047619,0.23880597014925373,0.08366533864541832,0.4949724909884272,0.7619047619047619,0.45,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,530bda2d7c1785164fe5588dea80ee2e92d38b0ac5629b9206b0c769c7c3a4ee,train_1,2022-07-01,2023-06-30,1767114315,50,224.10363570401955,-35002.07741280491,21,0.7619047619047619,0.23880597014925373,0.08366533864541832,0.4949724909884272,0.7619047619047619,0.45,"[1, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,1,168.8757891690197,-75983.83037545085,22,0.6363636363636364,0.13861386138613863,0.088,0.23236363636363633,0.6363636363636364,0.48400000000000004,"[2, 4, 2, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,2,168.8757891690197,-40302.7476639515,22,0.6363636363636364,0.13861386138613863,0.088,0.23236363636363633,0.6363636363636364,0.48400000000000004,"[2, 4, 2, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,3,168.8757891690197,-27885.240193625435,22,0.6363636363636364,0.13861386138613863,0.088,0.23236363636363633,0.6363636363636364,0.48400000000000004,"[2, 4, 2, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,4,170.37686771396957,-16347.563503450054,46,0.6304347826086957,0.2871287128712871,0.184,0.22643478260869565,0.6304347826086957,0.48400000000000004,"[1, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,5,183.64147770049888,-24481.44542776288,37,0.6756756756756757,0.24752475247524752,0.148,0.27167567567567563,0.6756756756756757,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,6,188.8887745125103,-17821.498332328047,20,0.7,0.13861386138613863,0.08,0.29599999999999993,0.7,0.48400000000000004,"[2, 3, 1, 3]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,7,188.8887745125103,-16031.71110039905,20,0.7,0.13861386138613863,0.08,0.29599999999999993,0.7,0.48400000000000004,"[2, 3, 1, 3]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,8,188.8887745125103,-22964.599000116945,20,0.7,0.13861386138613863,0.08,0.29599999999999993,0.7,0.48400000000000004,"[2, 3, 1, 3]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,9,201.96102149125764,-19872.036327695478,23,0.7391304347826086,0.16831683168316833,0.092,0.3351304347826086,0.7391304347826086,0.48400000000000004,"[1, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,10,201.96102149125764,-19547.270410254438,23,0.7391304347826086,0.16831683168316833,0.092,0.3351304347826086,0.7391304347826086,0.48400000000000004,"[1, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,11,201.96102149125764,-25737.900553116455,23,0.7391304347826086,0.16831683168316833,0.092,0.3351304347826086,0.7391304347826086,0.48400000000000004,"[1, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,12,201.96102149125764,-32089.186601116035,23,0.7391304347826086,0.16831683168316833,0.092,0.3351304347826086,0.7391304347826086,0.48400000000000004,"[1, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,13,212.56001830347705,-18329.61873307982,22,0.7727272727272727,0.16831683168316833,0.088,0.3687272727272727,0.7727272727272727,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,14,212.56001830347705,-29724.01079017991,22,0.7727272727272727,0.16831683168316833,0.088,0.3687272727272727,0.7727272727272727,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,15,221.0792450697132,-19862.479182028717,20,0.8,0.15841584158415842,0.08,0.396,0.8,0.48400000000000004,"[1, 4, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,16,221.0792450697132,-21529.364508863688,20,0.8,0.15841584158415842,0.08,0.396,0.8,0.48400000000000004,"[1, 4, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,17,221.0792450697132,-29383.396422983897,20,0.8,0.15841584158415842,0.08,0.396,0.8,0.48400000000000004,"[1, 4, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,18,221.0792450697132,-26185.077887884243,20,0.8,0.15841584158415842,0.08,0.396,0.8,0.48400000000000004,"[1, 4, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,19,221.0792450697132,-36506.45527425692,20,0.8,0.15841584158415842,0.08,0.396,0.8,0.48400000000000004,"[1, 4, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,20,221.0792450697132,-27018.461903112267,20,0.8,0.15841584158415842,0.08,0.396,0.8,0.48400000000000004,"[1, 4, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,21,224.5520002623328,-23807.517207889825,26,0.8076923076923077,0.2079207920792079,0.104,0.4036923076923077,0.8076923076923077,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,22,224.5520002623328,-23389.786472820753,26,0.8076923076923077,0.2079207920792079,0.104,0.4036923076923077,0.8076923076923077,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,23,224.5520002623328,-35592.74556468209,26,0.8076923076923077,0.2079207920792079,0.104,0.4036923076923077,0.8076923076923077,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,24,224.5520002623328,-33719.245512968184,26,0.8076923076923077,0.2079207920792079,0.104,0.4036923076923077,0.8076923076923077,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,25,224.71855163050876,-24861.054410601355,26,0.8076923076923077,0.2079207920792079,0.104,0.4036923076923077,0.8076923076923077,0.48400000000000004,"[1, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,26,227.03408384724528,-31296.01905904911,27,0.8148148148148148,0.21782178217821782,0.108,0.41081481481481474,0.8148148148148148,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,27,227.03408384724528,-24473.853753890213,27,0.8148148148148148,0.21782178217821782,0.108,0.41081481481481474,0.8148148148148148,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,28,230.2710027865114,-25722.042790690477,23,0.8260869565217391,0.18811881188118812,0.092,0.4220869565217391,0.8260869565217391,0.48400000000000004,"[1, 4, 2, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,29,230.2710027865114,-34166.59416250379,23,0.8260869565217391,0.18811881188118812,0.092,0.4220869565217391,0.8260869565217391,0.48400000000000004,"[1, 4, 2, 2]",50,100,50,15,14,4,True,True,0.15
