ticker,model_hash,origin_train_label,regime,group,members,group_size,learned_threshold,threshold_valid,group_passed_rows,final_entry_rows,count_distribution,g3_floor_percentile,g3_floor_norm
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,train,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,4,True,26,22,"{""0"": 0, ""1"": 21, ""2"": 109, ""3"": 94, ""4"": 26}",,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,train,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,1,True,160,22,"{""0"": 90, ""1"": 46, ""2"": 43, ""3"": 71}",0.15,"[0.07970314483734416, 0.11343761700857279, 0.09565721469923098]"
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,train,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,1,True,201,22,"{""0"": 49, ""1"": 121, ""2"": 80, ""3"": 0}",,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,stress,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,1,True,498,3,"{""0"": 2, ""1"": 253, ""2"": 88, ""3"": 141, ""4"": 16}",,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,stress,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,4,True,3,3,"{""0"": 7, ""1"": 208, ""2"": 164, ""3"": 118, ""4"": 3}",,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,stress,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,1,True,254,3,"{""0"": 168, ""1"": 175, ""2"": 76, ""3"": 81}",0.15,"[0.07970314483734416, 0.11343761700857279, 0.09565721469923098]"
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,stress,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,1,True,453,3,"{""0"": 47, ""1"": 310, ""2"": 143, ""3"": 0}",,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,oos,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,1,True,235,12,"{""0"": 17, ""1"": 66, ""2"": 56, ""3"": 85, ""4"": 28}",,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,oos,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,4,True,13,12,"{""0"": 2, ""1"": 55, ""2"": 106, ""3"": 76, ""4"": 13}",,
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,oos,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,1,True,193,12,"{""0"": 51, ""1"": 49, ""2"": 83, ""3"": 69}",0.15,"[0.07970314483734416, 0.11343761700857279, 0.09565721469923098]"
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,oos,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,1,True,218,12,"{""0"": 34, ""1"": 142, ""2"": 74, ""3"": 2}",,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,train,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,149,22,"{""0"": 2, ""1"": 44, ""2"": 55, ""3"": 141, ""4"": 8}",,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,train,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,116,22,"{""0"": 75, ""1"": 59, ""2"": 43, ""3"": 70, ""4"": 3}",,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,train,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,182,22,"{""0"": 31, ""1"": 28, ""2"": 168, ""3"": 23}",0.15,"[0.032862199166564125, 0.09033706272662825, 0.06086387001730224]"
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,train,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,1,True,136,22,"{""0"": 114, ""1"": 133, ""2"": 3, ""3"": 0}",,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,stress,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,359,1,"{""0"": 0, ""1"": 59, ""2"": 82, ""3"": 358, ""4"": 1}",,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,stress,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,10,1,"{""0"": 429, ""1"": 61, ""2"": 2, ""3"": 8, ""4"": 0}",,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,stress,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,190,1,"{""0"": 40, ""1"": 27, ""2"": 429, ""3"": 4}",0.15,"[0.032862199166564125, 0.09033706272662825, 0.06086387001730224]"
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,stress,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,1,True,273,1,"{""0"": 227, ""1"": 272, ""2"": 1, ""3"": 0}",,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,oos,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,178,47,"{""0"": 3, ""1"": 36, ""2"": 35, ""3"": 167, ""4"": 11}",,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,oos,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,169,47,"{""0"": 35, ""1"": 48, ""2"": 52, ""3"": 102, ""4"": 15}",,
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,oos,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,198,47,"{""0"": 28, ""1"": 19, ""2"": 176, ""3"": 29}",0.15,"[0.032862199166564125, 0.09033706272662825, 0.06086387001730224]"
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,oos,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,1,True,133,47,"{""0"": 119, ""1"": 131, ""2"": 2, ""3"": 0}",,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,train,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,4,True,44,21,"{""0"": 1, ""1"": 14, ""2"": 67, ""3"": 125, ""4"": 44}",,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,train,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,1,True,247,21,"{""0"": 4, ""1"": 15, ""2"": 88, ""3"": 99, ""4"": 45}",,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,train,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,176,21,"{""0"": 16, ""1"": 43, ""2"": 191, ""3"": 1}",0.15,"[0.1009863847099284, 0.1383870542300658, 0.12952648158686086]"
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,train,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,1,True,179,21,"{""0"": 72, ""1"": 52, ""2"": 112, ""3"": 15}",,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,stress,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,4,True,90,56,"{""0"": 1, ""1"": 44, ""2"": 105, ""3"": 260, ""4"": 90}",,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,stress,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,1,True,493,56,"{""0"": 7, ""1"": 99, ""2"": 131, ""3"": 203, ""4"": 60}",,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,stress,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,334,56,"{""0"": 28, ""1"": 103, ""2"": 369, ""3"": 0}",0.15,"[0.1009863847099284, 0.1383870542300658, 0.12952648158686086]"
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,stress,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,1,True,365,56,"{""0"": 135, ""1"": 121, ""2"": 205, ""3"": 39}",,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,oos,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,4,True,40,23,"{""0"": 3, ""1"": 16, ""2"": 72, ""3"": 121, ""4"": 40}",,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,oos,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,1,True,238,23,"{""0"": 14, ""1"": 46, ""2"": 70, ""3"": 108, ""4"": 14}",,
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,oos,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,140,23,"{""0"": 36, ""1"": 61, ""2"": 155, ""3"": 0}",0.15,"[0.1009863847099284, 0.1383870542300658, 0.12952648158686086]"
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,oos,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,1,True,178,23,"{""0"": 74, ""1"": 54, ""2"": 103, ""3"": 21}",,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,train,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,185,23,"{""0"": 6, ""1"": 11, ""2"": 48, ""3"": 101, ""4"": 84}",,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,train,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,4,True,47,23,"{""0"": 0, ""1"": 26, ""2"": 67, ""3"": 110, ""4"": 47}",,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,train,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,1,True,192,23,"{""0"": 39, ""1"": 26, ""2"": 170, ""3"": 15}",0.15,"[0.10671605144250249, 0.17942041261792702, 0.14143898758215773]"
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,train,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,233,23,"{""0"": 2, ""1"": 15, ""2"": 191, ""3"": 42}",,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,stress,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,328,20,"{""0"": 15, ""1"": 46, ""2"": 111, ""3"": 201, ""4"": 127}",,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,stress,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,4,True,54,20,"{""0"": 0, ""1"": 71, ""2"": 215, ""3"": 160, ""4"": 54}",,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,stress,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,1,True,399,20,"{""0"": 59, ""1"": 76, ""2"": 266, ""3"": 99}",0.15,"[0.10671605144250249, 0.17942041261792702, 0.14143898758215773]"
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,stress,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,451,20,"{""0"": 6, ""1"": 43, ""2"": 390, ""3"": 61}",,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,oos,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,142,15,"{""0"": 7, ""1"": 25, ""2"": 78, ""3"": 93, ""4"": 49}",,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,oos,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,4,True,31,15,"{""0"": 21, ""1"": 61, ""2"": 64, ""3"": 75, ""4"": 31}",,
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,oos,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,1,True,203,15,"{""0"": 38, ""1"": 30, ""2"": 109, ""3"": 75}",0.15,"[0.10671605144250249, 0.17942041261792702, 0.14143898758215773]"
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,oos,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,225,15,"{""0"": 4, ""1"": 23, ""2"": 196, ""3"": 29}",,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,train,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,44,23,"{""0"": 0, ""1"": 34, ""2"": 172, ""3"": 35, ""4"": 9}",,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,train,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,241,23,"{""0"": 4, ""1"": 5, ""2"": 42, ""3"": 175, ""4"": 24}",,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,train,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,1,True,143,23,"{""0"": 104, ""1"": 62, ""2"": 37, ""3"": 47}",0.15,"[0.06135383338196905, 0.10028069080101673, 0.07974458736054331]"
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,train,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,232,23,"{""0"": 3, ""1"": 15, ""2"": 86, ""3"": 146}",,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,stress,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,55,42,"{""0"": 1, ""1"": 107, ""2"": 337, ""3"": 46, ""4"": 9}",,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,stress,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,480,42,"{""0"": 0, ""1"": 20, ""2"": 153, ""3"": 270, ""4"": 57}",,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,stress,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,1,True,338,42,"{""0"": 155, ""1"": 157, ""2"": 92, ""3"": 96}",0.15,"[0.06135383338196905, 0.10028069080101673, 0.07974458736054331]"
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,stress,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,456,42,"{""0"": 5, ""1"": 39, ""2"": 141, ""3"": 315}",,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,oos,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,62,38,"{""0"": 2, ""1"": 42, ""2"": 146, ""3"": 53, ""4"": 9}",,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,oos,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,249,38,"{""0"": 0, ""1"": 3, ""2"": 37, ""3"": 158, ""4"": 54}",,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,oos,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,1,True,171,38,"{""0"": 80, ""1"": 43, ""2"": 78, ""3"": 51}",0.15,"[0.06135383338196905, 0.10028069080101673, 0.07974458736054331]"
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,oos,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,229,38,"{""0"": 2, ""1"": 21, ""2"": 67, ""3"": 162}",,
