ticker,model_hash,origin_train_label,gene_type,group,feature,feature_definition,low_norm,high_norm,width_norm,low_value,high_value,min_width_pass,bilateral,fallback_applied_any_generation,fallback_event_count,group_threshold,group_size,g3_member_floor_norm,threshold_min_allowed,threshold_max_allowed,threshold_floor_valid
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,FEATURE_INTERVAL,G3_RANGE_EXPANSION,true_range_d1_pct,D-1 true range / D-1 close(%),0.0196115551929664,0.7465699085387743,0.7269583533458078,1.3514867060059206,11.706846008881843,True,True,True,20.0,,3,0.07970314483734416,,,
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_atr14,D-1 high-low / ATR14[D-1],0.1338699457863298,0.762248693971731,0.6283787481854011,0.6579141983183607,2.464842755615689,True,True,True,16.0,,3,0.11343761700857279,,,
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_range20,D-1 range% / D-21~D-2 mean range%,0.4377715289718402,0.6240013289919255,0.1862298000200853,1.964731538006988,2.6948367566301403,True,True,True,17.0,,3,0.09565721469923098,,,
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio5_prior,D-1 volume / D-6~D-2 mean volume,0.0994392213008125,0.7442826374123008,0.6448434161114883,0.7966848366778554,4.379415995340858,True,True,True,22.0,,3,,,,
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio20_prior,D-1 volume / D-21~D-2 mean volume,0.033500525438891,0.7383534079602593,0.7048528825213682,0.6155324320834508,6.309160492541842,True,True,True,17.0,,3,,,,
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_chg1_pct,100*(D-1 volume/D-2 volume-1),0.331382575671125,0.7671818174001852,0.4357992417290601,35.82662683993827,175.34386131842732,True,True,True,17.0,,3,,,,
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,GROUP_THRESHOLD,G1_PULLBACK,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,4,,2.0,3.0,1.0
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,GROUP_THRESHOLD,G2_VOLATILITY,,unweighted feature-pass count required for group pass,,,,,,,,,,3.0,4,,2.0,3.0,1.0
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,GROUP_THRESHOLD,G3_RANGE_EXPANSION,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,3,"[0.07970314483734416, 0.11343761700857279, 0.09565721469923098]",2.0,2.0,1.0
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,GROUP_THRESHOLD,G4_VOLUME_CONFIRMATION,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,3,,2.0,2.0,1.0
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,FEATURE_INTERVAL,G1_PULLBACK,pullback_from_high5_pct,D-5~D-1 최고가 대비 D-1 close 하락률(%),0.2811793494685312,0.8545228839267746,0.5733435344582434,8.781495865819295,26.64518828442688,True,True,True,19.0,,4,,,,
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,FEATURE_INTERVAL,G1_PULLBACK,fade_after_surge_score,초반 최대상승률 + 최근 2일 음의 누적수익률 절대값,0.2682152662425782,0.8135989741301705,0.5453837078875923,15.970199723232358,48.44369335682927,True,True,True,13.0,,4,,,,
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,FEATURE_INTERVAL,G1_PULLBACK,inv_close_pos5,1 - D-1 close의 D-5~D-1 range 위치,0.0877893367918913,0.8885652175057255,0.8007758807138341,0.0895892774017486,0.8878549814694553,True,True,True,26.0,,4,,,,
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,FEATURE_INTERVAL,G1_PULLBACK,inv_ret_d1_pct,-(D-2 close 대비 D-1 close 수익률 %),0.5443912218232794,0.7764123188943065,0.2320210970710271,-16.283036209599267,1.0887533934453302,True,True,True,14.0,,4,,,,
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,FEATURE_INTERVAL,G2_VOLATILITY,single_up_day5_pct,D-5~D-1 최대 단일 일수익률(%),0.2530360090283103,0.812612667175094,0.5595766581467836,13.141473606151482,46.02923807457837,True,True,True,20.0,,4,,,,
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,FEATURE_INTERVAL,G2_VOLATILITY,atr14_pct,100*ATR14[D-1]/Close[D-1],0.4323544320433123,0.7979710985837262,0.3656166665404138,5.063543555649646,6.649918950110415,True,True,True,23.0,,4,,,,
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,FEATURE_INTERVAL,G2_VOLATILITY,realized_vol20_pct,D-20~D-1 일수익률 sample std(%),0.0985133657827175,0.7866637305918498,0.6881503648091323,2.845784664668667,10.941196664071189,True,True,True,23.0,,4,,,,
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,FEATURE_INTERVAL,G2_VOLATILITY,bb_width20_pct,100*(BB upper-BB lower)/BB middle at D-1,0.0099134323349977,0.4203010339240425,0.4103876015890448,9.505228914338945,41.83288056624108,True,True,True,21.0,,4,,,,
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,FEATURE_INTERVAL,G3_RANGE_EXPANSION,true_range_d1_pct,D-1 true range / D-1 close(%),0.2588126009775173,0.9811885718477006,0.7223759708701832,10.95575065147986,37.4036071590472,True,True,True,14.0,,3,0.032862199166564125,,,
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_atr14,D-1 high-low / ATR14[D-1],0.1152817044546674,0.5052376696784988,0.3899559652238314,0.6495140091486195,1.6835166426362242,True,True,True,11.0,,3,0.09033706272662825,,,
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_range20,D-1 range% / D-21~D-2 mean range%,0.0644071512200184,0.3341792279903571,0.2697720767703386,0.6208932556682609,1.7756306942770967,True,True,True,19.0,,3,0.06086387001730224,,,
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio5_prior,D-1 volume / D-6~D-2 mean volume,0.0012626888521314,0.8542848168519425,0.853022127999811,0.2583423387814695,9.272941314976295,True,True,True,26.0,,3,,,,
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio20_prior,D-1 volume / D-21~D-2 mean volume,0.3311243989385806,0.63538210950725,0.3042577105686694,4.529668902693388,8.469096851715356,True,True,True,17.0,,3,,,,
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_chg1_pct,100*(D-1 volume/D-2 volume-1),0.0640132952307794,0.8553837141716472,0.7913704189408677,-20.4190559012414,534.8588076605442,True,True,True,20.0,,3,,,,
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,GROUP_THRESHOLD,G1_PULLBACK,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,4,,2.0,3.0,1.0
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,GROUP_THRESHOLD,G2_VOLATILITY,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,4,,2.0,3.0,1.0
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,GROUP_THRESHOLD,G3_RANGE_EXPANSION,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,3,"[0.032862199166564125, 0.09033706272662825, 0.06086387001730224]",2.0,2.0,1.0
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,GROUP_THRESHOLD,G4_VOLUME_CONFIRMATION,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,3,,2.0,2.0,1.0
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,FEATURE_INTERVAL,G1_PULLBACK,pullback_from_high5_pct,D-5~D-1 최고가 대비 D-1 close 하락률(%),0.1894729133088834,0.5280935066121079,0.3386205933032244,3.276579285231628,9.132388446520164,True,True,True,15.0,,4,,,,
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,FEATURE_INTERVAL,G1_PULLBACK,fade_after_surge_score,초반 최대상승률 + 최근 2일 음의 누적수익률 절대값,0.307053274985035,0.9336129142334136,0.6265596392483788,3.648276707774191,11.092792445353174,True,True,True,16.0,,4,,,,
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,FEATURE_INTERVAL,G1_PULLBACK,inv_close_pos5,1 - D-1 close의 D-5~D-1 range 위치,0.3080138062698941,0.7890910979753871,0.481077291705493,0.3073093555786003,0.7872863874132395,True,True,True,23.0,,4,,,,
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,FEATURE_INTERVAL,G1_PULLBACK,inv_ret_d1_pct,-(D-2 close 대비 D-1 close 수익률 %),0.391824080618324,0.7350681515715136,0.3432440709531896,-3.4543597812918154,2.1745068847667515,True,True,True,17.0,,4,,,,
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,FEATURE_INTERVAL,G2_VOLATILITY,single_up_day5_pct,D-5~D-1 최대 단일 일수익률(%),0.2339209079561147,0.3547537414494573,0.1208328334933426,1.3190245155635636,2.6693208096716248,True,True,True,15.0,,4,,,,
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,FEATURE_INTERVAL,G2_VOLATILITY,atr14_pct,100*ATR14[D-1]/Close[D-1],0.1352779210025721,0.6934254679001263,0.5581475468975542,2.9476144462737914,4.039869134166612,True,True,True,13.0,,4,,,,
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,FEATURE_INTERVAL,G2_VOLATILITY,realized_vol20_pct,D-20~D-1 일수익률 sample std(%),0.3986659451247855,0.7311685165170448,0.3325025713922593,2.3763702410857093,3.3388926302512933,True,True,True,25.0,,4,,,,
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,FEATURE_INTERVAL,G2_VOLATILITY,bb_width20_pct,100*(BB upper-BB lower)/BB middle at D-1,0.0797838262948488,0.9402190309683937,0.8604352046735448,7.024115311743433,32.03191416337417,True,True,True,19.0,,4,,,,
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,FEATURE_INTERVAL,G3_RANGE_EXPANSION,true_range_d1_pct,D-1 true range / D-1 close(%),0.1088331425591619,0.6385806252251043,0.5297474826659423,2.302402686985852,7.8269546555342275,True,True,True,18.0,,3,0.1009863847099284,,,
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_atr14,D-1 high-low / ATR14[D-1],0.2709342718589405,0.9607818526563842,0.6898475807974437,0.8500596177870927,2.2416908091923804,True,True,True,20.0,,3,0.1383870542300658,,,
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_range20,D-1 range% / D-21~D-2 mean range%,0.0944928569043395,0.5029568685554378,0.4084640116510982,0.5452473984845008,1.6110440779445865,True,True,True,16.0,,3,0.12952648158686086,,,
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio5_prior,D-1 volume / D-6~D-2 mean volume,0.2033870549058194,0.997020394021754,0.7936333391159347,0.9110290450594664,3.092735978244224,True,True,True,18.0,,3,,,,
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio20_prior,D-1 volume / D-21~D-2 mean volume,0.1526971529008159,0.633984914339292,0.481287761438476,0.7567063841676944,2.3755461458279266,True,True,True,28.0,,3,,,,
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_chg1_pct,100*(D-1 volume/D-2 volume-1),0.1058298867392921,0.8687145389953369,0.7628846522560448,-35.32417734872364,227.89938123067168,True,True,True,18.0,,3,,,,
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,GROUP_THRESHOLD,G1_PULLBACK,,unweighted feature-pass count required for group pass,,,,,,,,,,3.0,4,,2.0,3.0,1.0
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,GROUP_THRESHOLD,G2_VOLATILITY,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,4,,2.0,3.0,1.0
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,GROUP_THRESHOLD,G3_RANGE_EXPANSION,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,3,"[0.1009863847099284, 0.1383870542300658, 0.12952648158686086]",2.0,2.0,1.0
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,GROUP_THRESHOLD,G4_VOLUME_CONFIRMATION,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,3,,2.0,2.0,1.0
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,FEATURE_INTERVAL,G1_PULLBACK,pullback_from_high5_pct,D-5~D-1 최고가 대비 D-1 close 하락률(%),0.0690884425700175,0.5105799608376398,0.4414915182676222,1.228217912111779,9.076821392095836,True,True,True,20.0,,4,,,,
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,FEATURE_INTERVAL,G1_PULLBACK,fade_after_surge_score,초반 최대상승률 + 최근 2일 음의 누적수익률 절대값,0.0226755683593915,0.6233497934698045,0.6006742251104129,0.3562605725462159,9.793578304119604,True,True,True,22.0,,4,,,,
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,FEATURE_INTERVAL,G1_PULLBACK,inv_close_pos5,1 - D-1 close의 D-5~D-1 range 위치,0.0699534921620619,0.9022012051137918,0.8322477129517298,0.06980844015016,0.9003304464726233,True,True,True,21.0,,4,,,,
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,FEATURE_INTERVAL,G1_PULLBACK,inv_ret_d1_pct,-(D-2 close 대비 D-1 close 수익률 %),0.028139563289924,0.9598777923066096,0.9317382290166856,-8.689954465125467,8.404030431766333,True,True,True,18.0,,4,,,,
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,FEATURE_INTERVAL,G2_VOLATILITY,single_up_day5_pct,D-5~D-1 최대 단일 일수익률(%),0.5064013911240259,0.7256958949123443,0.2192945037883183,4.0871946909060615,6.361456473580762,True,True,True,17.0,,4,,,,
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,FEATURE_INTERVAL,G2_VOLATILITY,atr14_pct,100*ATR14[D-1]/Close[D-1],0.3133438021000482,0.6922570415244939,0.3789132394244456,2.989906401216042,3.556965349055628,True,True,True,17.0,,4,,,,
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,FEATURE_INTERVAL,G2_VOLATILITY,realized_vol20_pct,D-20~D-1 일수익률 sample std(%),0.2312624538302718,0.9065262476198844,0.6752637937896127,1.774804525493464,3.0880064409698607,True,True,True,22.0,,4,,,,
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,FEATURE_INTERVAL,G2_VOLATILITY,bb_width20_pct,100*(BB upper-BB lower)/BB middle at D-1,0.206275347651079,0.8653542346347386,0.6590788869836595,10.346989798237823,26.86784609764615,True,True,True,22.0,,4,,,,
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,FEATURE_INTERVAL,G3_RANGE_EXPANSION,true_range_d1_pct,D-1 true range / D-1 close(%),0.1165649905629617,0.7883157261785544,0.6717507356155926,2.0630028443996418,9.3206084452051,True,True,True,27.0,,3,0.10671605144250249,,,
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_atr14,D-1 high-low / ATR14[D-1],0.3462775940132079,0.6213125839812621,0.2750349899680542,0.8988368921505125,1.405626747076681,True,True,True,18.0,,3,0.17942041261792702,,,
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_range20,D-1 range% / D-21~D-2 mean range%,0.0855021941986226,0.5400538669650933,0.4545516727664707,0.507736162744571,1.7912319630612967,True,True,True,26.0,,3,0.14143898758215773,,,
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio5_prior,D-1 volume / D-6~D-2 mean volume,0.2134948546053092,0.9677344594109608,0.7542396048056517,1.0691084249699254,4.033731856028891,True,True,True,28.0,,3,,,,
