ticker,model_hash,origin_train_label,train_start,train_end,seed,generation,best_fitness,mean_fitness,best_passed_count,best_precision,best_recall,best_coverage,best_lift,best_pass_probability,decision_threshold,best_group_thresholds,generations_run,population,configured_generations,patience,feature_count,group_count,unweighted_group_count,group_between_and,g3_member_percentile_floor,threshold_range_spec,threshold_floor_valid
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,18,154.79965607034805,-36133.23692751984,20,0.55,0.1641791044776119,0.0796812749003984,0.2830677290836654,0.55,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,19,154.79965607034805,-19452.474036368178,20,0.55,0.1641791044776119,0.0796812749003984,0.2830677290836654,0.55,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,20,154.79965607034805,-30555.48669857965,20,0.55,0.1641791044776119,0.0796812749003984,0.2830677290836654,0.55,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,21,160.63611549591712,-26466.66197378717,23,0.5652173913043478,0.1940298507462686,0.0916334661354581,0.2982851203880131,0.5652173913043478,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,22,160.63611549591712,-17888.273830873717,23,0.5652173913043478,0.1940298507462686,0.0916334661354581,0.2982851203880131,0.5652173913043478,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,23,160.63611549591712,-31859.6211619288,23,0.5652173913043478,0.1940298507462686,0.0916334661354581,0.2982851203880131,0.5652173913043478,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,24,160.63611549591712,-37724.22504903576,23,0.5652173913043478,0.1940298507462686,0.0916334661354581,0.2982851203880131,0.5652173913043478,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,25,161.92291940521864,-47781.49561776,21,0.5714285714285714,0.1791044776119403,0.0836653386454183,0.3044963005122367,0.5714285714285714,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,26,161.92291940521864,-38231.26368433092,21,0.5714285714285714,0.1791044776119403,0.0836653386454183,0.3044963005122367,0.5714285714285714,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,27,161.92291940521864,-41243.87192282619,21,0.5714285714285714,0.1791044776119403,0.0836653386454183,0.3044963005122367,0.5714285714285714,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,28,161.92291940521864,-40930.4997987972,21,0.5714285714285714,0.1791044776119403,0.0836653386454183,0.3044963005122367,0.5714285714285714,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,29,162.02880593645736,-26727.86462935753,21,0.5714285714285714,0.1791044776119403,0.0836653386454183,0.3044963005122367,0.5714285714285714,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,30,162.02880593645736,-41441.54597846172,21,0.5714285714285714,0.1791044776119403,0.0836653386454183,0.3044963005122367,0.5714285714285714,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,31,162.02880593645736,-43079.26723969967,21,0.5714285714285714,0.1791044776119403,0.0836653386454183,0.3044963005122367,0.5714285714285714,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,32,162.02880593645736,-47770.30697564129,21,0.5714285714285714,0.1791044776119403,0.0836653386454183,0.3044963005122367,0.5714285714285714,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,33,162.02880593645736,-43698.43857181338,21,0.5714285714285714,0.1791044776119403,0.0836653386454183,0.3044963005122367,0.5714285714285714,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,34,162.02880593645736,-41947.09062275547,21,0.5714285714285714,0.1791044776119403,0.0836653386454183,0.3044963005122367,0.5714285714285714,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,35,162.02880593645736,-36293.24017292898,21,0.5714285714285714,0.1791044776119403,0.0836653386454183,0.3044963005122367,0.5714285714285714,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,36,162.02880593645736,-31767.73003551442,21,0.5714285714285714,0.1791044776119403,0.0836653386454183,0.3044963005122367,0.5714285714285714,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,37,162.02880593645736,-34490.36338897757,21,0.5714285714285714,0.1791044776119403,0.0836653386454183,0.3044963005122367,0.5714285714285714,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,38,171.34690770756706,-38833.79332294005,20,0.6,0.1791044776119403,0.0796812749003984,0.3330677290836653,0.6,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,39,171.34690770756706,-29725.78233716545,20,0.6,0.1791044776119403,0.0796812749003984,0.3330677290836653,0.6,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,40,171.34690770756706,-37428.17220633545,20,0.6,0.1791044776119403,0.0796812749003984,0.3330677290836653,0.6,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,41,171.34690770756706,-43692.89530033341,20,0.6,0.1791044776119403,0.0796812749003984,0.3330677290836653,0.6,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,42,171.34690770756706,-39937.85951339961,20,0.6,0.1791044776119403,0.0796812749003984,0.3330677290836653,0.6,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,43,177.3840034339626,-37944.3235832039,21,0.6190476190476191,0.1940298507462686,0.0836653386454183,0.3521153481312844,0.6190476190476191,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,44,177.3840034339626,-41804.67902152412,21,0.6190476190476191,0.1940298507462686,0.0836653386454183,0.3521153481312844,0.6190476190476191,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,45,177.39974926466502,-43337.63401180667,21,0.6190476190476191,0.1940298507462686,0.0836653386454183,0.3521153481312844,0.6190476190476191,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,46,177.39974926466502,-41458.66464993543,21,0.6190476190476191,0.1940298507462686,0.0836653386454183,0.3521153481312844,0.6190476190476191,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,47,177.39974926466502,-34033.344693492734,21,0.6190476190476191,0.1940298507462686,0.0836653386454183,0.3521153481312844,0.6190476190476191,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,48,177.39974926466502,-25522.461954364942,21,0.6190476190476191,0.1940298507462686,0.0836653386454183,0.3521153481312844,0.6190476190476191,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,49,177.39974926466502,-27607.747033729767,21,0.6190476190476191,0.1940298507462686,0.0836653386454183,0.3521153481312844,0.6190476190476191,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2472cb6d317dee461c26b93d5d0806a49f43931aae8b152877f18126c18c8a4e,train_1,2022-07-01,2023-06-30,1767114315,50,177.39974926466502,-27599.316526505867,21,0.6190476190476191,0.1940298507462686,0.0836653386454183,0.3521153481312844,0.6190476190476191,0.45,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,1,150.27012580800022,-55974.08714833879,66,0.5606060606060606,0.3663366336633663,0.264,0.1566060606060605,0.5606060606060606,0.484,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,2,168.94559667715498,-20271.146199100865,22,0.6363636363636364,0.1386138613861386,0.088,0.2323636363636363,0.6363636363636364,0.484,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,3,193.86037191786437,-18958.826342707955,21,0.7142857142857143,0.1485148514851485,0.084,0.3102857142857143,0.7142857142857143,0.484,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,4,193.86037191786437,-15769.06943157055,21,0.7142857142857143,0.1485148514851485,0.084,0.3102857142857143,0.7142857142857143,0.484,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,5,193.86037191786437,-14884.21277832442,21,0.7142857142857143,0.1485148514851485,0.084,0.3102857142857143,0.7142857142857143,0.484,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,6,193.86037191786437,-20722.14683243888,21,0.7142857142857143,0.1485148514851485,0.084,0.3102857142857143,0.7142857142857143,0.484,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,7,193.86037191786437,-26368.40759900176,21,0.7142857142857143,0.1485148514851485,0.084,0.3102857142857143,0.7142857142857143,0.484,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,8,193.86037191786437,-30327.683732507347,21,0.7142857142857143,0.1485148514851485,0.084,0.3102857142857143,0.7142857142857143,0.484,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,9,193.86037191786437,-30324.378042684155,21,0.7142857142857143,0.1485148514851485,0.084,0.3102857142857143,0.7142857142857143,0.484,"[3, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,10,215.0013427319419,-21182.985187220416,31,0.7741935483870968,0.2376237623762376,0.124,0.3701935483870967,0.7741935483870968,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,11,221.4422721876255,-14400.996538013342,20,0.8,0.1584158415841584,0.08,0.396,0.8,0.484,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,12,221.4422721876255,-28668.59540473009,20,0.8,0.1584158415841584,0.08,0.396,0.8,0.484,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,13,221.4422721876255,-26438.914064898727,20,0.8,0.1584158415841584,0.08,0.396,0.8,0.484,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,14,224.56722076818028,-25544.56215095736,21,0.8095238095238095,0.1683168316831683,0.084,0.4055238095238095,0.8095238095238095,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,15,224.56722076818028,-23811.941689782725,21,0.8095238095238095,0.1683168316831683,0.084,0.4055238095238095,0.8095238095238095,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,16,224.56722076818028,-21075.09633427825,21,0.8095238095238095,0.1683168316831683,0.084,0.4055238095238095,0.8095238095238095,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,17,230.4714017861381,-22396.14107094099,23,0.8260869565217391,0.1881188118811881,0.092,0.4220869565217391,0.8260869565217391,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,18,237.494116627422,-32266.864808129376,20,0.85,0.1683168316831683,0.08,0.4459999999999999,0.85,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
