ticker,date,regime,feature_cutoff,feature_count,group_count,entry_open_d0,entry_high_d0,entry_low_d0,entry_close_d0,future_high_d1,future_high_d2,forward_max_return_pct,label_2d3pct,pullback_from_high5_pct,fade_after_surge_score,inv_close_pos5,inv_ret_d1_pct,single_up_day5_pct,atr14_pct,realized_vol20_pct,bb_width20_pct,true_range_d1_pct,range_vs_atr14,range_vs_range20,volume_ratio5_prior,volume_ratio20_prior,volume_chg1_pct
AAP,2020-07-22,stress,D-1,14,4,146.899993896,150.070007324,146.899993896,149.399993896,150.88999939,149.770004272,2.716137276918329,0,0.4749605949298852,3.680178075924334,0.08905812896622722,-1.7115328443560784,3.680178075924334,3.00860462531839,1.8698593627157996,12.511104866376687,2.157692922811675,0.6878545090234064,0.6660197072642996,1.0142458550195848,0.8580344984112573,81.01508259516399
AAP,2020-07-23,stress,D-1,14,4,150.0,150.88999939,146.979995728,148.369995117,149.770004272,147.880004883,-0.15333048533333615,0,0.4484695149762796,1.1623145275110547,0.09436800733408834,-1.3705990949068214,1.7115328443560784,2.9074907860385637,1.884324558616396,12.350083377731044,2.1218296904393976,0.7297803661590879,0.7179414231661193,0.7232621495737762,0.5953163145363031,-34.6911784155535
AAP,2020-07-24,stress,D-1,14,4,148.229995728,149.770004272,147.080001831,147.270004272,147.880004883,148.059997559,-0.11468540369652391,0,1.6984594971596545,1.7115328443560784,0.3181824312616207,0.6894235750217081,1.7115328443560784,2.9067913896932205,1.548704409666792,13.095699727606982,2.635306187694284,0.906603135346569,0.8968194568571957,1.272742447003839,0.9607509607509608,54.41474281085459
AAP,2020-07-27,stress,D-1,14,4,147.38999939,147.880004883,146.0,146.830001831,148.059997559,148.809997559,0.9634291165458331,0,2.4580668248736393,3.1372287687365996,0.4570701963251942,0.7413836228360005,1.7115328443560784,2.849793959342652,1.5620432740907517,13.554705922120776,1.8265786398917299,0.6409511234675569,0.6389477652494501,1.3416885606759923,0.9713217197972022,-0.8786885245901654
AAP,2020-07-28,stress,D-1,14,4,147.059997559,148.059997559,145.949996948,146.190002441,148.809997559,154.770004272,5.242762709761872,1,2.765100802541043,2.749474029691834,0.692832275713223,0.29877261372746045,1.7115328443560784,2.7456240011704165,1.478922387297143,13.841184242875796,1.2803956000517296,0.4663404746993459,0.4523722716177751,1.2104899714366426,1.0018509498295178,2.050807091823237
AAP,2020-07-29,stress,D-1,14,4,146.61000061,148.809997559,146.130004883,148.210006714,154.770004272,153.350006104,5.56578925588207,1,3.2149920449566105,2.1039472307602725,0.9514159161219331,0.4358778056385515,1.3705990949068214,2.663764217122868,1.4284632912458497,14.064002870347753,1.4433275708108475,0.5418375851485029,0.5264632539713645,1.1421104675801668,1.0716131854149271,4.823026059898883
AAP,2020-07-30,stress,D-1,14,4,154.11000061,154.770004272,148.729995728,152.869995117,153.350006104,153.089996338,-0.493150673539533,0,1.8082400341372207,0.0,0.5425083706871592,-1.3817663583494788,1.3817663583494788,2.5689432428765846,1.4527310080197169,14.53094121322009,1.8082400341372216,0.7038847740802703,0.6843971814786416,1.7391909574319997,1.6416361175713141,54.53308596165738
AAP,2020-07-31,stress,D-1,14,4,152.660003662,153.350006104,147.550003052,150.13999939,153.089996338,152.940002441,0.2816668843739878,0,1.2428921408323523,0.0,0.2154203602337048,-3.1441793346601354,3.1441793346601354,2.6192470602599185,1.586017126106466,15.846364697850335,4.291226380284278,1.5084774977598632,1.5025041054213062,1.553536515238643,1.7180613938580704,8.115895629902358
AAP,2020-08-03,stress,D-1,14,4,151.539993286,153.089996338,149.710006714,152.550003052,152.940002441,154.13999939,1.7157227261407115,0,3.0837917282610317,1.3817663583494788,0.5249434282669294,1.7858283601766112,3.1441793346601354,2.752315000172565,1.6565620222314754,16.375662209169406,3.8630631913978144,1.4035687016768097,1.4380506508229336,0.8397828112970541,1.01307588903825,-38.6289606159313
AAP,2020-08-04,stress,D-1,14,4,152.169998169,152.940002441,150.350006104,152.789993286,154.13999939,152.789993286,1.2946055363765918,0,1.455261340927838,3.353502338010206,0.2517006095855713,-1.6051709549697035,3.1441793346601354,2.6736069157527185,1.5855956331549765,16.942228525564964,2.2156601483959633,0.8287157455127145,0.8229649585578082,0.49740467159113594,0.5957675753228121,-39.89143546441496
AAP,2020-08-05,stress,D-1,14,4,153.229995728,154.13999939,151.13999939,151.720001221,152.789993286,153.210006714,-0.013045105108200339,0,1.2959035755003345,3.1441793346601354,0.2291679544006502,-0.15731906207709923,3.1441793346601354,2.5998165264767636,1.508133520178536,16.917012881434655,1.69513479338396,0.6520209315236501,0.6557519184216574,0.4222972972972973,0.4882514494964907,-19.72707204495284
AAP,2020-08-06,stress,D-1,14,4,150.949996948,152.789993286,150.600006104,151.830001831,153.210006714,154.220001221,2.1662830997780436,0,2.0102840933656996,3.688264430952848,0.4224380243248774,0.7003024491251453,3.1441793346601354,2.572378300796383,1.5264108106423582,16.37081674402802,1.9773266384503307,0.7686764570507262,0.7667943055189076,0.9766608896591565,1.0575503565619917,111.32499999999999
AAP,2020-08-07,stress,D-1,14,4,150.910003662,153.210006714,150.779998779,151.970001221,154.220001221,155.440002441,3.0017882639152393,1,1.5214368248320564,2.233478761229657,0.3505309321159752,-0.07250237879961041,1.6051709549697035,2.489934588761459,1.4127501333250574,14.72389630345157,1.4423942274845365,0.5792900078559939,0.5701421971630967,0.5051740837029107,0.5124724468490831,-53.10540636460428
AAP,2020-08-10,stress,D-1,14,4,152.5,154.220001221,151.949996948,153.320007324,155.440002441,156.0,2.2950819672131084,0,1.4279121876457301,1.6051709549697035,0.48984238298095517,-0.0922079880864457,1.6051709549697035,2.4241668013802937,1.417989176233038,12.726715573792118,1.5990050111707186,0.6596101432707777,0.6569036185415076,2.398955877399798,1.8592358142721963,259.3592330978809
AAP,2020-08-11,stress,D-1,14,4,155.0,155.440002441,151.789993286,151.940002441,156.0,156.869995117,1.2064484625806449,0,0.5870035572709709,0.15731906207709923,0.2325568559625656,-0.8883372324494321,0.8883372324494321,2.3369462564909056,1.4188935944623997,10.397056942792087,1.480566243518988,0.6335474080358893,0.6151080941318544,0.8353205218123159,0.7382338174312438,-58.19585819585819
AAP,2020-08-12,stress,D-1,14,4,153.580001831,156.0,153.449996948,154.279998779,156.869995117,159.309997559,3.7309517252808178,1,2.3035408343889507,0.11194792344143556,0.7231410431540577,0.9000814095212806,0.8883372324494321,2.3613216015235974,1.3838862764238207,8.47664271643734,2.402270038410281,1.0173413214279081,1.053917270877874,1.0443236747958597,0.9764692363673506,28.429890848026872
AAP,2020-08-13,stress,D-1,14,4,154.470001221,156.869995117,153.800003052,155.990005493,159.309997559,161.479995728,4.538094420657668,1,1.114856906023065,0.8883372324494321,0.3185191046741853,-1.54007917625818,1.54007917625818,2.347369126967289,1.192069459560688,8.27320576537932,2.6315773860069807,0.7041248716917903,0.7576414161473575,0.8462684713771266,0.8873929008567931,-10.891736401673635
AAP,2020-08-14,stress,D-1,14,4,155.11000061,159.309997559,155.11000061,158.660003662,161.479995728,170.5,9.921990412917214,1,0.5641320552677742,0.8883372324494321,0.14449756209360642,-1.1083787448362026,1.54007917625818,2.2963818232187636,1.190226176400279,8.618911839995052,1.9680697204269109,0.8570306995673443,0.9223720996775225,0.8883682398322417,0.9072581977777925,0.704328686720479
AAP,2020-08-17,stress,D-1,14,4,160.080001831,161.479995728,158.979995728,161.0,170.5,163.839996338,6.509244159055316,1,0.40967722299105613,1.54007917625818,0.08643530952951106,-1.7116469485090269,1.7116469485090269,2.2855538120856793,1.214928991383041,9.307433965893285,2.6471680650830263,1.158217343685011,1.2760158035133466,1.3609545826710976,1.5198332661019227,64.6947399096605
AAP,2020-08-18,stress,D-1,14,4,170.5,170.5,159.720001221,162.850006104,163.839996338,160.020004272,-3.906160505571854,0,0.2981339925465898,1.54007917625818,0.049535150364826475,-1.4748495424120822,1.7116469485090269,2.2165647281001575,1.230630864832201,10.29365577645802,1.7515478670807438,0.7005412525835953,0.7405513357742994,2.647988803649181,2.6167578019951594,80.78386269132089
AAP,2020-08-19,stress,D-1,14,4,163.169998169,163.839996338,158.929992676,160.809997559,160.020004272,158.320007324,-1.930498211893994,0,4.697570530709427,1.7116469485090269,0.4486799135852738,-1.1490721142856986,1.7116469485090269,2.5076843894543415,1.208566336314187,11.814274669899252,6.619587580559034,2.6397211740028492,3.1800074065752453,2.415524942050016,2.9732942848029693,25.452676911030636
AAP,2020-08-20,stress,D-1,14,4,159.300003052,160.020004272,157.059997559,157.440002441,158.320007324,157.970001221,-0.615188769130226,0,6.0257462770278325,1.8296608870183362,0.5802397731671721,1.2526917215447853,1.7116469485090269,2.5761963496953,1.251521442979849,12.583064269699982,3.0532950292462604,1.1851949986682455,1.3222697459512027,0.9074595355383532,1.3537418179718543,-49.69767895455433
AAP,2020-08-21,stress,D-1,14,4,157.050003052,158.320007324,155.570007324,156.11000061,157.970001221,157.259994507,0.585799523159114,0,8.295221898192096,5.033724602927436,0.8486028639797105,2.095637814286755,1.7116469485090269,2.613519700867294,1.35014557034837,12.467724012187851,2.381859719168448,0.7193691843555616,0.7980988858917303,0.7002463373525217,1.0885491721503935,-16.231097324544397
AAP,2020-08-24,stress,D-1,14,4,156.979995728,157.970001221,154.520004272,157.13999939,157.259994507,157.580001831,0.3822181929725721,0,9.21785877507595,4.397551501458896,0.9638316442801718,0.8447674100477864,1.4748495424120822,2.5733425620750863,1.3545563374645122,11.924881113750581,1.7615783673399348,0.6845487240219728,0.7599745259500146,0.4299423947501511,0.6914199848246654,-35.46565450842437
AAP,2020-08-25,stress,D-1,14,4,157.259994507,157.259994507,153.960006714,156.059997559,157.580001831,156.949996948,0.2034893394236903,0,8.501973184333721,1.3396228297002266,0.8360453179965944,-0.6597903888125645,1.1490721142856986,2.530690709226871,1.3491811497308557,11.20754060203692,2.1954925304775994,0.8675467620254255,0.9485022965900247,0.41472822758252215,0.6331569314021964,-8.69315736623153
AAP,2020-08-26,stress,D-1,14,4,155.770004272,157.580001831,155.449996948,156.479995728,156.949996948,155.589996338,0.7575224007438264,0,4.985261374272842,0.03203065197910915,0.7874500961115574,0.6872863912386729,0.6597903888125645,2.5172298382848495,1.3580162226910746,10.023559626684895,2.114563529806793,0.8400359385726894,0.8958311360492678,0.4190336375821791,0.5259679131532037,-17.486252945797332
AAP,2020-08-27,stress,D-1,14,4,156.949996948,156.949996948,154.539993286,154.720001221,155.589996338,158.740005493,1.1404960686893562,0,2.262275460534502,1.0798003573514903,0.5841600611417265,-0.2691260896894532,0.6597903888125645,2.4283824975227244,1.3355218862068279,9.169513257701114,1.3611994767065692,0.5605375092660135,0.568585401439793,0.6806196050608962,0.5847365079365079,9.596344249809597
AAP,2020-08-28,stress,D-1,14,4,155.380004883,155.589996338,153.130004883,154.770004272,158.740005493,157.779998779,2.1624407931574385,0,2.3267877938145887,1.5184321669488354,0.8256893576443811,1.124740896631482,0.6597903888125645,2.3918382526092734,1.1865459388421695,9.054357804025516,1.5576548881728556,0.6512375519011785,0.6567787235618753,0.6731918283730723,0.4977463618338356,-17.790132036136207
AAP,2020-08-31,stress,D-1,14,4,154.770004272,158.740005493,151.509994507,156.309997559,157.779998779,159.559997559,3.0949106123831616,1,2.0675821287541973,1.7525763695665497,0.661156894660444,-0.03231841430029192,0.6597903888125645,2.3338072308464604,1.103902175828318,8.480250330966213,1.5894497558303937,0.6810544310696596,0.7057986420499305,1.0517265098362911,0.6744559194093548,29.247675401521555
AAP,2020-09-01,stress,D-1,14,4,155.779998779,157.779998779,154.429992676,156.38999939,159.559997559,158.550003052,2.4264981445805356,0,1.554608132523816,0.2691260896894532,0.33610017172939244,-0.9950205107531973,0.9950205107531973,2.476143926156561,1.0696974073648753,8.269700098319339,4.625430937820225,1.8679976107042209,2.1631277444203483,2.2006661705821906,1.3863728953551318,103.09025506867235
AAP,2020-09-02,stress,D-1,14,4,156.440002441,159.559997559,155.539993286,158.100006104,158.550003052,156.009994507,1.3487602774717278,0,1.5026575306389178,0.2691260896894532,0.32503492837707704,-0.05118151893630518,0.9950205107531973,2.451106343538996,1.0698036913076512,8.060223948812734,2.142084606475295,0.8739256100094278,0.9483305075715607,0.9259853546109637,0.6802947086403215,-48.89300378391434
AAP,2020-09-03,stress,D-1,14,4,158.0,158.550003052,154.309997559,155.179992676,156.009994507,154.690002441,-1.259497147468358,0,0.9234607201973333,0.9950205107531973,0.18136532937553207,-1.0934245927935793,1.0934245927935793,2.4330310715661208,1.0724273806822275,7.697612102747818,2.5426971017038467,1.0450738305068725,1.1146592747957194,0.8984253526701156,0.6726886909770179,0.1260239445494582
AAP,2020-09-04,stress,D-1,14,4,155.88999939,156.009994507,150.759994507,153.75,154.690002441,155.679992676,-0.13471468010889387,0,2.8225319562587003,1.7687315656286007,0.5440997791810509,1.8469407433666762,1.0934245927935793,2.496920516165545,1.1672296963709567,7.2438429945608895,2.7323145335189456,1.094273732715725,1.1831215929519683,0.8215884135323716,0.6326119994006721,-7.0012586532410275
AAP,2020-09-08,stress,D-1,14,4,152.649993896,154.690002441,150.839996338,151.729995728,155.679992676,155.720001221,2.0111414659417237,0,3.77886020097562,3.8448514973178582,0.6602267663622619,0.9215058277426857,1.0934245927935793,2.584035956489944,1.1900877698007393,6.923642575851432,3.4146341463414633,1.321434455184506,1.438402389541547,0.7928240740740741,0.6239705968022964,-0.3383522246658721
AAP,2020-09-09,stress,D-1,14,4,152.619995117,155.679992676,152.619995117,154.350006104,155.720001221,155.320007324,2.0311926373890232,0,5.160483787949555,3.316647373325121,0.8897726267515826,1.3138239167479582,1.0934245927935793,2.612649647678501,1.2115794516667238,7.23602913558306,2.537406057732805,0.9712002755468746,1.0295035825467378,1.6221193164892898,1.327651840482299,103.36105924291292
AAP,2020-09-10,stress,D-1,14,4,154.649993896,155.720001221,153.100006104,153.559997559,155.320007324,158.919998169,2.7610762635215558,0,3.375439746655773,1.0934245927935793,0.5920442781910082,-1.7267583535010234,1.7267583535010234,2.567645256065789,1.2556021731096019,6.830179078851052,2.559116807121164,0.7721104089727628,0.7874801584377888,0.9810612289645343,0.7677458792239965,-40.24207011686144
AAP,2020-09-11,stress,D-1,14,4,154.470001221,155.320007324,153.080001831,154.589996338,158.919998169,158.410003662,2.8808162833075857,0,3.249547780881379,0.0,0.6405648291878709,0.5118292930080481,1.7267583535010234,2.518377362998932,1.2136853213110976,6.927667221959288,1.7061703299346311,0.6774879551422313,0.6834132445440823,0.5613051988095558,0.45020295153356094,-41.514177957815335
AAP,2020-09-14,stress,D-1,14,4,156.899993896,158.919998169,156.130004883,157.309997559,158.410003662,157.11000061,0.9624026926354778,0,0.9185576056909062,1.7267583535010234,0.27047584171428496,-0.6707468060516586,1.7267583535010234,2.426412240668469,1.1961581387796356,7.016701324738274,1.4489977010558768,0.5971770488005296,0.579782490525756,0.7030004554771123,0.5386716981955207,17.960353475041792
AAP,2020-09-15,stress,D-1,14,4,157.910003662,158.410003662,156.509994507,156.880004883,157.11000061,154.949996948,-0.5066196146207402,0,1.0234572722538804,1.7267583535010234,0.19925745608410683,-1.7594936835711783,1.7594936835711783,2.4107485845406904,1.1998842379212034,6.918487782458587,2.7525280644518557,0.735690102569482,0.7170968966037864,1.150456727954093,0.8662298225986894,59.12127961125735
AAP,2020-09-16,stress,D-1,14,4,157.029998779,157.11000061,154.300003052,154.63999939,154.949996948,155.970001221,-0.6750286991289101,0,1.300352640555702,1.7267583535010234,0.32380830122810544,0.27334097175784056,1.7594936835711783,2.331196664182678,1.1465285036606265,6.369459282171709,1.211122575128063,0.5195282722115103,0.49849146850461334,0.6876314915291772,0.5581740249088529,-36.78585061712686
AAP,2020-09-17,stress,D-1,14,4,152.559997559,154.949996948,152.0,154.759994507,155.970001221,151.75,2.2351885923970416,0,2.767717793509483,3.456778160356322,0.7328769628074359,1.4278463942365094,1.7594936835711783,2.325833109362467,1.140798527582998,5.027076382714556,1.8171220700235622,0.7812779269109521,0.753213809206338,0.880736466062105,0.6309714967731616,3.2206119162640823
AAP,2020-09-18,stress,D-1,14,4,154.380004883,155.970001221,152.539993286,153.880004883,151.75,152.460006714,-1.2436831897078338,0,2.6880355451368576,3.1108516068330316,0.6011567576182131,-0.07759642878513162,1.7594936835711783,2.294183006497139,1.1179424296868778,4.054233398291252,1.906175402368972,0.8308732986735028,0.8774641413279543,1.1644695543000627,0.8880847109183587,22.99141965678626
AAP,2020-09-21,stress,D-1,14,4,151.009994507,151.75,147.61000061,148.429992676,152.460006714,150.940002441,0.9602094296697672,0,3.2752749714506812,2.2509541789138665,0.7283229219016287,0.5686156986521418,1.7594936835711783,2.301710692671749,1.0292566846038511,3.9861386834926864,2.2290147037673536,0.9684165394304998,1.0539014563393385,1.2278689085990206,1.058856535349359,13.69906453147296
AAP,2020-09-22,stress,D-1,14,4,148.990005493,152.460006714,146.419998169,150.11000061,150.940002441,148.839996338,1.3088105752782075,0,6.7237158784914985,4.167801944212224,0.924074830159592,3.541728641836095,0.07759642878513162,2.517509441484642,1.277439791023195,5.607887954267551,4.2242165211760625,1.1079177062660974,1.307970470971853,1.3597174943530683,1.296949558858114,19.202342769488222
AAP,2020-09-23,stress,D-1,14,4,150.570007324,150.940002441,146.300003052,146.449996948,148.839996338,150.399993896,-0.11291320962357743,0,4.663246933285059,2.5275601364588285,0.6548174370056729,-1.131852062855776,1.131852062855776,2.5989329899989317,1.2991958979198406,6.106723974792979,4.023721617783829,1.548220609483849,1.8424986492712907,1.9377685075649087,1.866500742162316,45.63640617688347
AAP,2020-09-24,stress,D-1,14,4,144.520004272,148.839996338,142.460006714,146.710006714,150.399993896,154.169998169,6.677272081197705,1,6.500515173366828,1.41155575351678,0.9844887358426953,2.438214407519068,1.131852062855776,2.6999150756207015,1.3882466276918364,7.660344182029497,3.1683164805032535,1.1734874585915887,1.3925128813375378,0.7813801984698129,0.887451784510819,-50.285163466945136
AAP,2020-09-25,stress,D-1,14,4,146.330001831,150.399993896,146.259994507,149.410003662,154.169998169,153.88999939,5.357750454383647,1,6.31176748907909,3.3968536498143242,0.6854180808291277,-0.17754166706627217,1.131852062855776,2.8132427955855923,1.3863923706806784,8.657460919693683,4.348707880872294,1.545798993139192,1.8680508087751766,1.3720981703718276,1.5894313285617634,80.30376474390046
AAP,2020-09-28,stress,D-1,14,4,150.880004883,154.169998169,150.009994507,153.38999939,153.88999939,154.869995117,2.6444791257092204,0,2.0413646859281265,1.131852062855776,0.30500030519999943,-1.840363182085758,1.840363182085758,2.763011225016546,1.451965480409741,8.981139041692865,2.770898392028462,1.0028545548206627,1.1185090755453662,0.8553036294929256,1.0679065684620554,-30.226722824625863
AAP,2020-09-29,stress,D-1,14,4,153.88999939,153.88999939,151.660003662,151.710006714,154.869995117,156.259994507,1.5400579156503502,0,0.5085069314178625,1.131852062855776,0.06660967960543929,-2.6638080653579754,2.6638080653579754,2.7207394774093183,1.5839587056195674,8.943863626052098,3.103197422211025,0.9968038552925444,1.0685850543883089,0.7873230582471656,0.9758718899457252,-6.704341125096325
AAP,2020-09-30,stress,D-1,14,4,151.479995728,154.869995117,151.449996948,153.5,156.259994507,156.350006104,3.2149528078576406,1,1.6215090278372424,1.840363182085758,0.2100762809651423,1.0952426381648062,2.6638080653579754,2.6593709195984383,1.581529497189828,8.803049228913402,1.4699068151805827,0.5527272650640764,0.5666332790410146,0.6805360447744554,0.8137581655779229,-15.96916299559471
AAP,2020-10-01,stress,D-1,14,4,153.559997559,156.259994507,153.199996948,154.850006104,156.350006104,158.160003662,2.99557578544023,0,0.8925049622149794,2.6638080653579754,0.11039455255806829,-1.1798781931204205,2.6638080653579754,2.5997632190669338,1.608517577132402,8.577873805679186,2.228011836482082,0.8570056765714706,0.9144951556936334,0.7099631187990234,0.7608748599542111,-10.435779816513758
AAP,2020-10-02,stress,D-1,14,4,152.240005493,156.350006104,151.660003662,155.5,158.160003662,160.779998779,5.609559234016626,1,0.910551080025801,2.6638080653579754,0.14099884029999998,-0.8794828039087932,2.6638080653579754,2.5341699538668934,1.6009908685339453,8.075385541249219,1.9761042546842609,0.7797836335597463,0.8096709989240347,0.859846479618846,0.9098038117376874,18.840314614962494
AAP,2020-10-05,stress,D-1,14,4,155.740005493,158.160003662,154.919998169,155.86000061,160.779998779,158.5,3.2361584103234975,1,0.5466277196141345,2.6638080653579754,0.13407011816858472,-0.4197571006638867,2.6638080653579754,2.558755751457603,1.5495930600219905,8.111240124373303,3.0160787408359995,1.178728661036866,1.2502935135477247,0.7357026390482517,0.6817148492966711,-24.99615207018624
AAP,2020-10-06,stress,D-1,14,4,160.259994507,160.779998779,155.059997559,155.160003662,158.5,158.5,-1.0982120100616277,0,1.4756852579227209,1.1798781931204205,0.34277209398333575,-0.23151164630224041,1.1798781931204205,2.5189846562663454,1.5340231806237499,8.288968072711803,2.0787921726673813,0.8252500337769344,0.8567093429400323,0.9215361695083596,0.7844988550290647,14.241740201108154
AAP,2020-10-07,stress,D-1,14,4,155.619995117,158.5,155.279998779,156.809997559,158.5,158.580001831,1.9020735168219005,0,3.622064310621309,1.3985253558213784,0.6023573434173316,0.44911904610570597,1.1798781931204205,2.61293242866786,1.504592552452564,8.350599424479736,3.6865178428716914,1.4108737763077834,1.5622872792795275,1.4683597586642345,1.1824775248762367,50.38620441889707
AAP,2020-10-08,stress,D-1,14,4,157.800003052,158.5,155.119995117,157.660003662,158.580001831,156.38999939,0.49429579462236806,0,2.531727110388027,0.8794828039087932,0.4353073843866181,-1.063414448348654,1.063414448348654,2.552904601861939,1.4743783587818633,8.600879556922218,2.129963898981194,0.8043548820722068,0.8495305454602627,1.7313815960488692,1.5445711014326813,27.293358815097935
AAP,2020-10-09,stress,D-1,14,4,158.580001831,158.580001831,155.070007324,155.320007324,156.38999939,158.080001831,-0.3152982685249661,0,1.9789388840106836,0.4197571006638867,0.34210491090989925,-0.5420611671651754,1.063414448348654,2.5109063339705475,1.4705847661584857,8.97900052654242,2.1438569101179485,0.8538179545422645,0.8856369233712393,0.5621976310960352,0.5716264638740273,-62.0531106315098
AAP,2020-10-12,stress,D-1,14,4,155.509994507,156.38999939,153.630004883,156.25,158.080001831,159.179992676,2.3599757563073087,0,3.515317536401086,2.0136027387600564,0.9317390591534441,1.4842041631666025,1.063414448348654,2.5280999204372123,1.5082803071259068,9.02203036177415,2.2598469878243774,0.8938914833055953,0.9251887631222991,1.2538417927371468,1.1891218835781192,107.81404549950544
AAP,2020-10-13,stress,D-1,14,4,155.61000061,158.080001831,155.220001221,157.380004883,159.179992676,157.910003662,2.294191923401745,0,2.8991992185600113,1.9577463202562928,0.6335668036771709,-0.598759098729662,1.063414448348654,2.4597201950882073,1.459966113635972,8.881474941617387,1.7663964844800102,0.7181290327279141,0.7113611820298161,0.9723571968469927,0.9949382997382832,-14.278914802475008
AAP,2020-10-14,stress,D-1,14,4,158.160003662,159.179992676,154.789993286,156.580001831,157.910003662,157.61000061,-0.1580677758039717,0,0.7624837404803131,1.063414448348654,0.24242377532876103,-0.7232031251199977,1.063414448348654,2.397430488253989,1.467978163200505,8.95535123555999,1.817257924299981,0.7580023417585973,0.7319496797338926,0.9738631369406169,1.0452420261102402,4.580788450860629
AAP,2020-10-15,stress,D-1,14,4,154.979995728,157.910003662,154.080001831,157.520004272,157.61000061,157.350006104,1.6969963572690983,0,1.6604871724335668,0.598759098729662,0.46846784929496177,0.5083257257456175,0.7232031251199977,2.4378222733398363,1.4340484661728639,9.116475744062708,2.8036782083693104,1.150074900467723,1.1156386201507418,0.7687022699046059,0.7930536244922439,-22.776745420759227
