ticker,model_hash,origin_train_label,regime,group,members,group_size,learned_threshold,threshold_valid,group_passed_rows,final_entry_rows,count_distribution,g3_floor_percentile,g3_floor_norm,threshold_min_allowed,threshold_max_allowed,threshold_floor_valid,full_group_threshold_forbidden
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,train,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,71,27,"{""0"": 14, ""1"": 69, ""2"": 97, ""3"": 43, ""4"": 28}",,,2,3,True,False
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,train,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,208,27,"{""0"": 10, ""1"": 33, ""2"": 98, ""3"": 99, ""4"": 11}",,,2,3,True,False
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,train,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,187,27,"{""0"": 12, ""1"": 43, ""2"": 91, ""3"": 105}",0.15,"[0.1009863847099284, 0.1383870542300658, 0.12952648158686086]",2,2,True,False
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,train,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,165,27,"{""0"": 17, ""1"": 69, ""2"": 54, ""3"": 111}",,,2,2,True,False
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,stress,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,161,73,"{""0"": 26, ""1"": 140, ""2"": 173, ""3"": 116, ""4"": 45}",,,2,3,True,False
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,stress,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,382,73,"{""0"": 11, ""1"": 107, ""2"": 229, ""3"": 120, ""4"": 33}",,,2,3,True,False
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,stress,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,381,73,"{""0"": 27, ""1"": 69, ""2"": 175, ""3"": 229}",0.15,"[0.1009863847099284, 0.1383870542300658, 0.12952648158686086]",2,2,True,False
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,stress,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,332,73,"{""0"": 39, ""1"": 129, ""2"": 126, ""3"": 206}",,,2,2,True,False
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,oos,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,89,38,"{""0"": 23, ""1"": 64, ""2"": 76, ""3"": 64, ""4"": 25}",,,2,3,True,False
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,oos,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,170,38,"{""0"": 41, ""1"": 41, ""2"": 111, ""3"": 47, ""4"": 12}",,,2,3,True,False
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,oos,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,193,38,"{""0"": 21, ""1"": 27, ""2"": 110, ""3"": 94}",0.15,"[0.1009863847099284, 0.1383870542300658, 0.12952648158686086]",2,2,True,False
POWI,d9702c57382792b773c2ee04a71a44d9b1af1532b2b1af54d2757fd83c13546d,train_1,oos,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,169,38,"{""0"": 26, ""1"": 57, ""2"": 61, ""3"": 108}",,,2,2,True,False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,train,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,2,True,243,21,"{""0"": 1, ""1"": 6, ""2"": 25, ""3"": 85, ""4"": 133}",,,2,3,True,False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,train,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,3,True,92,21,"{""0"": 22, ""1"": 42, ""2"": 94, ""3"": 88, ""4"": 4}",,,2,3,True,False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,train,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,176,21,"{""0"": 14, ""1"": 47, ""2"": 103, ""3"": 86}",0.15,"[0.10671605144250249, 0.17942041261792702, 0.14143898758215773]",2,2,True,False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,train,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,86,21,"{""0"": 88, ""1"": 76, ""2"": 81, ""3"": 5}",,,2,2,True,False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,stress,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,2,True,489,24,"{""0"": 0, ""1"": 11, ""2"": 76, ""3"": 126, ""4"": 287}",,,2,3,True,False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,stress,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,3,True,81,24,"{""0"": 36, ""1"": 155, ""2"": 228, ""3"": 74, ""4"": 7}",,,2,3,True,False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,stress,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,374,24,"{""0"": 20, ""1"": 60, ""2"": 220, ""3"": 200}",0.15,"[0.10671605144250249, 0.17942041261792702, 0.14143898758215773]",2,2,True,False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,stress,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,165,24,"{""0"": 176, ""1"": 159, ""2"": 158, ""3"": 7}",,,2,2,True,False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,oos,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,2,True,244,17,"{""0"": 1, ""1"": 7, ""2"": 42, ""3"": 75, ""4"": 127}",,,2,3,True,False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,oos,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,3,True,46,17,"{""0"": 45, ""1"": 84, ""2"": 77, ""3"": 45, ""4"": 1}",,,2,3,True,False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,oos,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,189,17,"{""0"": 20, ""1"": 20, ""2"": 131, ""3"": 81}",0.15,"[0.10671605144250249, 0.17942041261792702, 0.14143898758215773]",2,2,True,False
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,oos,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,76,17,"{""0"": 92, ""1"": 84, ""2"": 73, ""3"": 3}",,,2,2,True,False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,train,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,67,21,"{""0"": 13, ""1"": 31, ""2"": 139, ""3"": 50, ""4"": 17}",,,2,3,True,False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,train,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,220,21,"{""0"": 5, ""1"": 25, ""2"": 51, ""3"": 93, ""4"": 76}",,,2,3,True,False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,train,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,118,21,"{""0"": 56, ""1"": 75, ""2"": 92, ""3"": 27}",0.15,"[0.06135383338196905, 0.10028069080101673, 0.07974458736054331]",2,2,True,False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,train,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,107,21,"{""0"": 2, ""1"": 141, ""2"": 67, ""3"": 40}",,,2,2,True,False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,stress,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,86,31,"{""0"": 27, ""1"": 89, ""2"": 298, ""3"": 62, ""4"": 24}",,,2,3,True,False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,stress,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,425,31,"{""0"": 5, ""1"": 70, ""2"": 124, ""3"": 207, ""4"": 94}",,,2,3,True,False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,stress,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,291,31,"{""0"": 77, ""1"": 129, ""2"": 233, ""3"": 61}",0.15,"[0.06135383338196905, 0.10028069080101673, 0.07974458736054331]",2,2,True,False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,stress,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,222,31,"{""0"": 6, ""1"": 272, ""2"": 141, ""3"": 81}",,,2,2,True,False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,oos,G1_PULLBACK,"[""pullback_from_high5_pct"", ""fade_after_surge_score"", ""inv_close_pos5"", ""inv_ret_d1_pct""]",4,3,True,80,22,"{""0"": 20, ""1"": 36, ""2"": 116, ""3"": 55, ""4"": 25}",,,2,3,True,False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,oos,G2_VOLATILITY,"[""single_up_day5_pct"", ""atr14_pct"", ""realized_vol20_pct"", ""bb_width20_pct""]",4,2,True,226,22,"{""0"": 1, ""1"": 25, ""2"": 37, ""3"": 139, ""4"": 50}",,,2,3,True,False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,oos,G3_RANGE_EXPANSION,"[""true_range_d1_pct"", ""range_vs_atr14"", ""range_vs_range20""]",3,2,True,137,22,"{""0"": 37, ""1"": 78, ""2"": 78, ""3"": 59}",0.15,"[0.06135383338196905, 0.10028069080101673, 0.07974458736054331]",2,2,True,False
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,oos,G4_VOLUME_CONFIRMATION,"[""volume_ratio5_prior"", ""volume_ratio20_prior"", ""volume_chg1_pct""]",3,2,True,109,22,"{""0"": 3, ""1"": 140, ""2"": 74, ""3"": 35}",,,2,2,True,False
